n,x,value
15,0.07498942093324558273,0.03006412607112689540518
15,0.12115276586285884464,0.02878866889286286744982
15,0.19573417814876602943,0.02684177070952955043566
15,0.3162277660168379332,0.0239716034065901051331
15,0.51089697745069277179,0.01997069828263453353789
15,0.82540418526801842568,0.01487268551921680287248
15,1.3335214321633240257,0.009245030854969237672846
15,2.1544346900318837218,0.004297387915564817165634
15,3.4807005884284106955,0.001253775467733552618005
15,5.6234132519034908039,0.0001744114110239516268938
15,9.0851757565168678782,0.000007646126045070225111417
15,14.677992676220695409,6.208826602065647145686e-8
15,23.713737056616552617,7.909520854615914171512e-11
15,38.311868495572876991,4.809884058146282696859e-14
15,61.896581889126056159,2.837737381817086717613e-17
15,100.0,1.674193049367782284862e-20
15,11.899848152108484,6.478488943548833869851e-7
15,28.98933773882074,3.614963821067211642772e-12
15,0.05,0.03077807083796416624693
15,0.1,0.02936621896112919843543
15,1.0,0.01262973502064793814918
15,2.0,0.004962581785539788180661
15,4.0,0.00077567424443291956165
15,6.0,0.0001236344390680362152685
15,8.0,0.00002019013369515788896179
15,10.0,0.00000339872533343623537007
15,13.0,2.528035502643871818121e-7
15,26.67,1.30963774607983172814e-11
15,29.0,3.594464592137273170259e-12
15,30.0,2.127352636359992921078e-12
15,31.0,1.280444280955140504481e-12
15,33.0,4.8610592998914735188e-13
15,40.0,2.465325287276244325077e-14
15,50.0,7.758369614214636965233e-16
15,100.0,1.674193049367782284862e-20
15,1.0855252345349333,0.0116582867315011785001
15,2.0136053436336927,0.004900040163065774696415
15,4.895982897243881,0.0003398039611639334066808
15,10.781772313649316,0.000001710483587256823072842
15,1.5,0.007913098949057345181948
15,3.0,0.00195767750373435217696
15,5.0,0.0003088392259378630313036
15,7.0,0.00004979344876022605785714
15,9.0,0.00000824877537353756351526
15,11.0,0.000001413703799125309112938
15,1.857502623467682,0.005667817633748910683132
15,4.7030889427115925,0.0004057390447169985370546
15,10.655106119385133,0.000001910970888613013847254
16,0.0,0.0303030303030303030303
16,1.0e-12,0.03030303030300173160173
16,1.0e-8,0.03030303001731601866737
16,1.6155980984398739956e-8,0.03030302984143084986044
16,2.6101572156825367853e-8,0.03030302955727110775623
16,4.2169650342858224857e-8,0.03030302909818317440801
16,6.812920690579612855e-8,0.03030302835648159701744
16,1.1006941712522095692e-7,0.03030302715818997745822
16,1.7782794100389228012e-7,0.03030302522223241596818
16,2.8729848333536646529e-7,0.03030302209450332314508
16,4.6415888336127788924e-7,0.03030301704135083267731
16,7.498942093324558273e-7,0.03030300887748906416543
16,1.2115276586285884464e-6,0.03030299568797417733113
16,1.9573417814876602943e-6,0.03030297437903117614608
16,3.162277660168379332e-6,0.03030293995237514750517
16,5.1089697745069277179e-6,0.03030288433281804049627
16,8.2540418526801842568e-6,0.03030279447418374615149
16,0.000013335214321633240257,0.03030264929930989794466
16,0.000021544346900318837218,0.03030241475653409709999
16,0.000034807005884284106955,0.03030203583351971008914
16,0.000056234132519034908039,0.03030142365626248113165
16,0.000090851757565168678782,0.03030043465006634257848
16,0.00014677992676220695409,0.03029883688196340655921
16,0.00023713737056616552617,0.03029625570944928027869
16,0.00038311868495572876991,0.03029208603816093968077
16,0.00061896581889126056159,0.03028535074161396359692
16,0.001,0.03027447238369989976528
16,0.0016155980984398739956,0.03025690561174110233755
16,0.0026101572156825367853,0.03022854637313034976005
16,0.0042169650342858224857,0.03018278557564687804879
16,0.006812920690579612855,0.03010900131867678698908
16,0.011006941712522095692,0.02999017776971565240422
16,0.017782794100389228012,0.02979919988938182595032
16,0.028729848333536646529,0.0294932309519497414279
16,0.046415888336127788924,0.02900555337234150694094
16,0.07498942093324558273,0.02823469705121769845153
16,0.12115276586285884464,0.02703248845884932288704
16,0.19573417814876602943,0.02519774408277075453127
16,0.3162277660168379332,0.02249374188968460300689
16,0.51089697745069277179,0.01872633651171905019947
16,0.82540418526801842568,0.01392975185831027705172
16,1.3335214321633240257,0.008641929361908448430946
16,2.1544346900318837218,0.004003438836429309176737
16,3.4807005884284106955,0.001160858858528157213344
16,5.6234132519034908039,0.000159552861892073130621
16,9.0851757565168678782,0.000006807595719381508403844
16,14.677992676220695409,5.118626345388362503166e-8
16,23.713737056616552617,5.063916567263147387075e-11
16,38.311868495572876991,1.945925813176626631812e-14
16,61.896581889126056159,7.106196832789303583811e-18
16,100.0,2.594999226520062541536e-21
16,11.899848152108484,5.584894681334416449328e-7
16,28.98933773882074,1.928412202146780346404e-12
16,0.05,0.0289077147617514456344
16,0.1,0.02757684879522789167094
16,1.0,0.01182117223432188051453
16,2.0,0.004626188028780185426621
16,4.0,0.0007162828360857907646789
16,6.0,0.0001128262862035636875232
16,8.0,0.00001815196979046141993712
16,10.0,0.000002998027778701922246829
16,13.0,2.144838712005749350149e-7
16,26.67,7.56230477323608404985e-12
16,29.0,1.91679372054340993081e-12
16,30.0,1.097572591624522980123e-12
16,31.0,6.396669022342686431346e-13
16,33.0,2.282518930836130986502e-13
16,40.0,9.553082383767255614812e-15
16,50.0,2.405094561119038979583e-16
16,100.0,2.594999226520062541536e-21
16,1.0855252345349333,0.01090832949580902609671
16,2.0136053436336927,0.004567621922319550349502
16,4.895982897243881,0.0003122320825287696072446
16,10.781772313649316,0.000001495590964477874067611
16,1.5,0.007391969090782623902374
16,3.0,0.001816822374650162417738
16,5.0,0.0002836069004988286873774
16,7.0,0.00004512249614374939896915
16,9.0,0.000007350124027388051081968
16,11.0,0.000001232868953756314690383
16,1.857502623467682,0.005286791252782331714128
16,4.7030889427115925,0.0003732318025720277897988
16,10.655106119385133,0.000001673374550758500655042
17,0.0,0.02857142857142857142857
17,1.0e-12,0.02857142857140154440154
17,1.0e-8,0.02857142830115830244035
17,1.6155980984398739956e-8,0.02857142813478044006145
17,2.6101572156825367853e-8,0.02857142786598068403267
17,4.2169650342858224857e-8,0.02857142743170831469032
17,6.812920690579612855e-8,0.02857142673009871456325
17,1.1006941712522095692e-7,0.02857142559657961526017
17,1.7782794100389228012e-7,0.028571423765268409176
17,2.8729848333536646529e-7,0.02857142080660575571015
17,4.6415888336127788924e-7,0.02857141602659664808398
17,7.498942093324558273e-7,0.02857140830402471789168
17,1.2115276586285884464e-6,0.02857139582745661561504
17,1.9573417814876602943e-6,0.02857137567034845978199
17,3.162277660168379332e-6,0.02857134310459298809365
17,5.1089697745069277179e-6,0.02857129049149903056405
17,8.2540418526801842568e-6,0.02857120549008978591365
17,0.000013335214321633240257,0.02857106816251052520689
17,0.000021544346900318837218,0.02857084629773333113009
17,0.000034807005884284106955,0.02857048785707204145318
17,0.000056234132519034908039,0.02856990877055043646877
17,0.000090851757565168678782,0.02856897322433940581643
17,0.00014677992676220695409,0.02856746182257766552123
17,0.00023713737056616552617,0.02856502017420137333597
17,0.00038311868495572876991,0.0285610758939410735832
17,0.00061896581889126056159,0.02855470467632677282703
17,0.001,0.02854441436085029307105
17,0.0016155980984398739956,0.02852779720437573603858
17,0.0026101572156825367853,0.02850097105470976192056
17,0.0042169650342858224857,0.0284576842234857801579
17,0.006812920690579612855,0.02838788937188896508591
17,0.011006941712522095692,0.0282754914942414761442
17,0.017782794100389228012,0.02809484395395709898399
17,0.028729848333536646529,0.02780543254822849349974
17,0.046415888336127788924,0.02734416401444434677986
17,0.07498942093324558273,0.0266150985016706938485
17,0.12115276586285884464,0.02547818413059505151981
17,0.19573417814876602943,0.02374338064618063528841
17,0.3162277660168379332,0.0211873682351691316582
17,0.51089697745069277179,0.0176277374550724282875
17,0.82540418526801842568,0.0130989832506635737876
17,1.3335214321633240257,0.008112396229930034651946
17,2.1544346900318837218,0.003746864853134004867621
17,3.4807005884284106955,0.001080602433978408251065
17,5.6234132519034908039,0.0001469707082279984607014
17,9.0851757565168678782,0.000006126307377287109795082
17,14.677992676220695409,4.316099876480044351308e-8
17,23.713737056616552617,3.417489022187072450568e-11
17,38.311868495572876991,8.380334380303239083673e-15
17,61.896581889126056159,1.894325084871369963826e-18
17,100.0,4.281748723758103193535e-22
17,11.899848152108484,4.890279399077687117872e-7
17,28.98933773882074,1.093169323911064111519e-12
17,0.05,0.02725162637083696843869
17,0.1,0.02599296103280425988356
17,1.0,0.01110962128058986769197
17,2.0,0.004332230428283356796126
17,4.0,0.0006652118377621143675859
17,6.0,0.0001037096056709369387683
17,8.0,0.00001647202344891968869398
17,10.0,0.000002676749346733929130488
17,13.0,1.852937824091507126811e-7
17,26.67,4.629578043428115131998e-12
17,29.0,1.086203900227497162512e-12
17,30.0,6.021053215653476099666e-13
17,31.0,3.399126290749381525622e-13
17,33.0,1.140553573577898311832e-13
17,40.0,3.940593378875801796247e-15
17,50.0,7.936811858817843836233e-17
17,100.0,4.281748723758103193535e-22
17,1.0855252345349333,0.01024873390591369574988
17,2.0136053436336927,0.00427716738459394792622
17,4.895982897243881,0.0002887164700904416240619
17,10.781772313649316,0.000001325373616605253427712
17,1.5,0.006934939949132253281691
17,3.0,0.001694678332598569467667
17,5.0,0.000262108071737587958682
17,7.0,0.00004122574337065813985564
17,9.0,0.000006619127156507007567072
17,11.0,0.00000109013521289603297591
17,1.857502623467682,0.004953484777530177592957
17,4.7030889427115925,0.0003454563443006171138328
17,10.655106119385133,0.000001484791850269882048629
18,0.0,0.02702702702702702702703
18,1.0e-12,0.02702702702700138600139
18,1.0e-8,0.02702702677061677183628
18,1.6155980984398739956e-8,0.02702702661277110753325
18,2.6101572156825367853e-8,0.02702702635775595439123
18,4.2169650342858224857e-8,0.02702702594575396299905
18,6.812920690579612855e-8,0.02702702528012434245751
18,1.1006941712522095692e-7,0.02702702420473442797376
18,1.7782794100389228012e-7,0.02702702246733661769903
18,2.8729848333536646529e-7,0.0270270196604002557875
18,4.6415888336127788924e-7,0.02702701512551982460966
18,7.498942093324558273e-7,0.02702700779897723529628
18,1.2115276586285884464e-6,0.02702699596223316730381
18,1.9573417814876602943e-6,0.0270269768388229414129
18,3.162277660168379332e-6,0.02702694594310640970399
18,5.1089697745069277179e-6,0.02702689602812035100861
18,8.2540418526801842568e-6,0.02702681538575908216268
18,0.000013335214321633240257,0.0270266851006233016923
18,0.000021544346900318837218,0.02702647461353617222827
18,0.000034807005884284106955,0.02702613455447122486523
18,0.000056234132519034908039,0.02702558516475687808217
18,0.000090851757565168678782,0.02702469759543790677196
18,0.00014677992676220695409,0.02702326370188501076119
18,0.00023713737056616552617,0.02702094726735831451899
18,0.00038311868495572876991,0.02701720526078368621037
18,0.00061896581889126056159,0.02701116077985400140383
18,0.001,0.02700139819263290936191
18,0.0016155980984398739956,0.02698563324960637564886
18,0.0026101572156825367853,0.02696018293444866628564
18,0.0042169650342858224857,0.02691911629143418027724
18,0.006812920690579612855,0.02685290157663156603903
18,0.011006941712522095692,0.02674627006997581576774
18,0.017782794100389228012,0.02657489267980359838657
18,0.028729848333536646529,0.02630033886760430724886
18,0.046415888336127788924,0.02586276630078093609599
18,0.07498942093324558273,0.02517119395477108372826
18,0.12115276586285884464,0.02409284815080889776179
18,0.19573417814876602943,0.02244766387379572467038
18,0.3162277660168379332,0.02002429179514342628781
18,0.51089697745069277179,0.0166507362168041778493
18,0.82540418526801842568,0.01236152784836345286631
18,1.3335214321633240257,0.007643787002780202420289
18,2.1544346900318837218,0.00352100241530289340438
18,3.4807005884284106955,0.001010608315006384967878
18,5.6234132519034908039,0.0001361881417486971081226
18,9.0851757565168678782,0.000005563307782744156316566
18,14.677992676220695409,3.708006722504893683582e-8
18,23.713737056616552617,2.41602032010656702299e-11
18,38.311868495572876991,3.827648375469201525601e-15
18,61.896581889126056159,5.355819008547832281587e-19
18,100.0,7.493060266576680588686e-23
18,11.899848152108484,4.338098171706808308117e-7
18,28.98933773882074,6.554794987314150138395e-13
18,0.05,0.02577498478579886262648
18,0.1,0.02458109056094761380185
18,1.0,0.01047865182460152381176
18,2.0,0.004073195438326198992605
18,4.0,0.0006208469291174778214735
18,6.0,0.00009592366848470286948705
18,8.0,0.00001506613705060482909175
18,10.0,0.000002414314868660133401574
18,13.0,1.624981914361238699251e-7
18,26.67,2.988767657286256413866e-12
18,29.0,6.510822404004260068431e-13
18,30.0,3.496685004183127433797e-13
18,31.0,1.913309233312602512112e-13
18,33.0,6.041331244511425294014e-14
18,40.0,1.723956498829972140996e-15
18,50.0,2.77788395771126054629e-17
18,100.0,7.493060266576680588686e-23
18,1.0855252345349333,0.009664138258414878330562
18,2.0136053436336927,0.004021242116264783543563
18,4.895982897243881,0.0002684363471353829920861
18,10.781772313649316,0.000001187806936457937012746
18,1.5,0.006530912690399678641967
18,3.0,0.001587778878847664731501
18,5.0,0.0002435835511730111457233
18,7.0,0.00003792993231560847763887
18,9.0,0.000006014424799503650852771
18,11.0,9.751378027779770383728e-7
18,1.857502623467682,0.004659502924028980472353
18,4.7030889427115925,0.0003214638749784015659091
18,10.655106119385133,0.000001332111746518254381635
19,0.0,0.02564102564102564102564
19,1.0e-12,0.02564102564100125078174
19,1.0e-8,0.02564102539712320316404
19,1.6155980984398739956e-8,0.02564102524697732736806
19,2.6101572156825367853e-8,0.02564102500440193780556
19,4.2169650342858224857e-8,0.02564102461249760456042
19,6.812920690579612855e-8,0.0256410239793377216855
19,1.1006941712522095692e-7,0.02564102295640585201751
19,1.7782794100389228012e-7,0.02564102130375915497885
19,2.8729848333536646529e-7,0.02564101863374651944746
19,4.6415888336127788924e-7,0.02564101432007977151657
19,7.498942093324558273e-7,0.02564100735092951323143
19,1.2115276586285884464e-6,0.02564099609158761995024
19,1.9573417814876602943e-6,0.02564097790102673876362
19,3.162277660168379332e-6,0.02564094851241850123733
19,5.1089697745069277179e-6,0.02564090103231025677186
19,8.2540418526801842568e-6,0.02564082432372387121383
19,0.000013335214321633240257,0.02564070039396360306597
19,0.000021544346900318837218,0.02564050017454718277433
19,0.000034807005884284106955,0.02564017670374998443766
19,0.000056234132519034908039,0.02563965411358787154036
19,0.000090851757565168678782,0.02563880984047411482132
19,0.00014677992676220695409,0.02563744589331587856452
19,0.00023713737056616552617,0.02563524245655502415342
19,0.00038311868495572876991,0.025631682989391068082
19,0.00061896581889126056159,0.02562593336772588354896
19,0.001,0.02561664702132736139652
19,0.0016155980984398739956,0.02560165114440932337638
19,0.0026101572156825367853,0.02557744242409839067663
19,0.0042169650342858224857,0.02553837933452845967242
19,0.006812920690579612855,0.02547539539401976448
19,0.011006941712522095692,0.02537396747514543559951
19,0.017782794100389228012,0.02521095528359142577177
19,0.028729848333536646529,0.02494980812798811966645
19,0.046415888336127788924,0.0245336160778661758296
19,0.07498942093324558273,0.02387586969751935762187
19,0.12115276586285884464,0.02285035488722802363335
19,0.19573417814876602943,0.02128598815067600839783
19,0.3162277660168379332,0.01898217614079297744035
19,0.51089697745069277179,0.01577622438250129322566
19,0.82540418526801842568,0.01170252744395910761163
19,1.3335214321633240257,0.007226190060645973549493
19,2.1544346900318837218,0.003320675968305713810304
19,3.4807005884284106955,0.0009490434772503235858655
19,5.6234132519034908039,0.0001268509706593585568959
19,9.0851757565168678782,0.000005091199676450135157478
19,14.677992676220695409,3.235624454370016845899e-8
19,23.713737056616552617,1.778850314795809430111e-11
19,38.311868495572876991,1.847991426137935143469e-15
19,61.896581889126056159,1.600777435966472055629e-19
19,100.0,1.386216149316685908907e-23
19,11.899848152108484,3.890607309704502544246e-7
19,28.98933773882074,4.13870238629795171467e-13
19,0.05,0.02445012573843908088335
19,0.1,0.02331466359551068752091
19,1.0,0.00991533816940702971981
19,2.0,0.003843236995364167708099
19,4.0,0.0005819621860765623876003
19,6.0,0.00008920196310563731233131
19,8.0,0.00001387402768561667734832
19,10.0,0.000002196486018897004216132
19,13.0,1.443116798521357254401e-7
19,26.67,2.024185201335890041409e-12
19,29.0,4.109599367254839648649e-13
19,30.0,2.140693047631528293167e-13
19,31.0,1.136261192285795085521e-13
19,33.0,3.379747991400187820335e-14
19,40.0,7.972767762806709703481e-16
19,50.0,1.027816871478181605735e-17
19,100.0,1.386216149316685908907e-23
19,1.0855252345349333,0.009142468605053906310658
19,2.0136053436336927,0.003794062504856873661199
19,4.895982897243881,0.0002507757861422435603296
19,10.781772313649316,0.000001074689173381441680369
19,1.5,0.006171203132119426939828
19,3.0,0.001493458358249942014369
19,5.0,0.0002274644394315945295126
19,7.0,0.00003510896643735696175965
19,9.0,0.00000550688408305308511416
19,11.0,8.808362687517950503254e-7
19,1.857502623467682,0.004398303017168977807703
19,4.7030889427115925,0.0003005405330303679517174
19,10.655106119385133,0.000001206370148628608572098
20,0.0,0.02439024390243902439024
20,1.0e-12,0.02439024390241576857629
20,1.0e-8,0.02439024366988088596647
20,1.6155980984398739956e-8,0.02439024352671853928115
20,2.6101572156825367853e-8,0.02439024329542572598747
20,4.2169650342858224857e-8,0.02439024292174950129174
20,6.812920690579612855e-8,0.02439024231803891536354
20,1.1006941712522095692e-7,0.02439024134268527237138
20,1.7782794100389228012e-7,0.02439023976690586403598
20,2.8729848333536646529e-7,0.02439023722107986393926
20,4.6415888336127788924e-7,0.02439023310804878189742
20,7.498942093324558273e-7,0.02439022646304505559184
20,1.2115276586285884464e-6,0.02439021572739350469286
20,1.9573417814876602943e-6,0.02439019838290527943991
20,3.162277660168379332e-6,0.02439017036120920124086
20,5.1089697745069277179e-6,0.02439012508947847145722
20,8.2540418526801842568e-6,0.02439005194873432334713
20,0.000013335214321633240257,0.02438993378315158819601
20,0.000021544346900318837218,0.0243897428762730466269
20,0.000034807005884284106955,0.02438943445064717039672
20,0.000056234132519034908039,0.02438893616705111376329
20,0.000090851757565168678782,0.02438813116257665839721
20,0.00014677992676220695409,0.02438683065514055472631
20,0.00023713737056616552617,0.024384729704644127566
20,0.00038311868495572876991,0.02438133579626827047432
20,0.00061896581889126056159,0.02437585360454481007857
20,0.001,0.02436699919605139801525
20,0.0016155980984398739956,0.02435270084043695278962
20,0.0026101572156825367853,0.02432961820794043626823
20,0.0042169650342858224857,0.02429237226910317404992
20,0.006812920690579612855,0.02423231849892620677913
20,0.011006941712522095692,0.02413560993927416981628
20,0.017782794100389228012,0.0239801843366743408115
20,0.028729848333536646529,0.02373119553717668720802
20,0.046415888336127788924,0.02333439210408813250325
20,0.07498942093324558273,0.02270731737977868090217
20,0.12115276586285884464,0.02172969958851337682888
20,0.19573417814876602943,0.02023858432484583306649
20,0.3162277660168379332,0.01804309521051655745099
20,0.51089697745069277179,0.01498889431429611701682
20,0.82540418526801842568,0.01111011460398483241073
20,1.3335214321633240257,0.006851727860944257854594
20,2.1544346900318837218,0.003141806168759176781048
20,3.4807005884284106955,0.000894483765372733608782
20,5.6234132519034908039,0.0001186910342581217676743
20,9.0851757565168678782,0.000004690238771827431843685
20,14.677992676220695409,2.860678940530025071698e-8
20,23.713737056616552617,1.356782938424164327693e-11
20,38.311868495572876991,9.402919715809487081458e-16
20,61.896581889126056159,5.043115313005538105542e-20
20,100.0,2.703121491167537522368e-24
20,11.899848152108484,3.521865323987595096957e-7
20,28.98933773882074,2.739601410003912962284e-13
20,0.05,0.02325479298410145359395
20,0.1,0.02217231094478620075697
20,1.0,0.009409373717715918738526
20,2.0,0.003637739895647462180465
20,4.0,0.0005476107960314691028366
20,6.0,0.00008334369870445806315631
20,8.0,0.0000128515282397836611102
20,10.0,0.000002013151248724915644678
20,13.0,1.295317733558553448607e-7
20,26.67,1.430987217318421430646e-12
20,29.0,2.719494994406238334259e-13
20,30.0,1.37585444267909309955e-13
20,31.0,7.091925611015969466045e-14
20,33.0,1.990064894698439170555e-14
20,40.0,3.886193240086359531823e-16
20,50.0,4.00848387001506029845e-18
20,100.0,2.703121491167537522368e-24
20,1.0855252345349333,0.008674105488334748559654
20,2.0136053436336927,0.003591063288808001644857
20,4.895982897243881,0.000235264173086244574175
20,10.781772313649316,9.802715383285305896926e-7
20,1.5,0.005848920668075940573333
20,3.0,0.001409634600647299263507
20,5.0,0.0002133166138746719554356
20,7.0,0.00003266912325017180718737
20,9.0,0.000005075481952910598330812
20,11.0,8.02314258685197620457e-7
20,1.857502623467682,0.004164712359336660258243
20,4.7030889427115925,0.0002821395854696445860582
20,10.655106119385133,0.000001101270358933181184207
21,0.0,0.02325581395348837209302
21,1.0e-12,0.0232558139534661498708
21,1.0e-8,0.02325581373126615093463
21,1.6155980984398739956e-8,0.02325581359446657521648
21,2.6101572156825367853e-8,0.02325581337345344252247
21,4.2169650342858224857e-8,0.02325581301638505005848
21,6.812920690579612855e-8,0.02325581243950604578727
21,1.1006941712522095692e-7,0.02325581150750145375181
21,1.7782794100389228012e-7,0.0232558100017566861968
21,2.8729848333536646529e-7,0.02325580756907850939658
21,4.6415888336127788924e-7,0.02325580363884881157164
21,7.498942093324558273e-7,0.02325579728917859150265
21,1.2115276586285884464e-6,0.02325578703066712855972
21,1.9573417814876602943e-6,0.02325577045704509631531
21,3.162277660168379332e-6,0.02325574368075786233353
21,5.1089697745069277179e-6,0.02325570042110439222948
21,8.2540418526801842568e-6,0.0232556305310608671953
21,0.000013335214321633240257,0.02325551761728411433935
21,0.000021544346900318837218,0.02325533519516174701117
21,0.000034807005884284106955,0.02325504047735717001518
21,0.000056234132519034908039,0.02325456433973970706132
21,0.000090851757565168678782,0.02325379511334888473038
21,0.00014677992676220695409,0.02325255240652252495074
21,0.00023713737056616552617,0.02325054483233255434531
21,0.00038311868495572876991,0.02324730176623112795995
21,0.00061896581889126056159,0.02324206323243723197376
21,0.001,0.02323360236616347850327
21,0.0016155980984398739956,0.02321993952681514152684
21,0.0026101572156825367853,0.02319788287723843317659
21,0.0042169650342858224857,0.02316229254324586292259
21,0.006812920690579612855,0.02310490842811927267794
21,0.011006941712522095692,0.02301249958415624806948
21,0.017782794100389228012,0.02286398583059247272301
21,0.028729848333536646529,0.0226260736695758878712
21,0.046415888336127788924,0.02224693290868962788329
21,0.07498942093324558273,0.02164779704776754570128
21,0.12115276586285884464,0.02071380254690924909125
21,0.19573417814876602943,0.01928938740584184778463
21,0.3162277660168379332,0.0171924965004105321081
21,0.51089697745069277179,0.01427633966674008767969
21,0.82540418526801842568,0.01057469718861271108552
21,1.3335214321633240257,0.006514061721969110732405
21,2.1544346900318837218,0.002981135286508774238685
21,3.4807005884284106955,0.0008458066062963272560817
21,5.6234132519034908039,0.0001115018550612503505403
21,9.0851757565168678782,0.00000434588672491505527442
21,14.677992676220695409,2.557452288389754321562e-8
21,23.713737056616552617,1.066928543715630679861e-11
21,38.311868495572876991,5.028336055339633260986e-16
21,61.896581889126056159,1.670267738468879001391e-20
21,100.0,5.541399056893451920853e-25
21,11.899848152108484,3.213575390317972957059e-7
21,28.98933773882074,1.892984358974715344856e-13
21,0.05,0.02217087847445588260338
21,0.1,0.02113665350137328935834
21,1.0,0.008952440627455173342023
21,2.0,0.003453013121233314376263
21,4.0,0.0005170504685695066153228
21,6.0,0.00007819495585136851386364
21,8.0,0.00001196562687053864166856
21,10.0,0.000001856963571761834494811
21,13.0,1.173258961772698005194e-7
21,26.67,1.050920720467194716014e-12
21,29.0,1.878545329711704289557e-13
21,30.0,9.245711642159799936844e-14
21,31.0,4.634297950696528574991e-14
21,33.0,1.229193516183722216005e-14
21,40.0,1.991142991262347811435e-16
21,50.0,1.643476457956326758447e-18
21,100.0,5.541399056893451920853e-25
21,1.0855252345349333,0.008251291468828823111775
21,2.0136053436336927,0.003408593856400772912885
21,4.895982897243881,0.0002215361264577378067221
21,10.781772313649316,9.004263774254939111817e-7
21,1.5,0.005558529080894578191119
21,3.0,0.001334658376445887804071
21,5.0,0.0002008034169776083076222
21,7.0,0.0000305394348358948490485
21,9.0,0.000004704719776814165670314
21,11.0,7.360538098112474148228e-7
21,1.857502623467682,0.0039545885816028288441
21,4.7030889427115925,0.0002658356429122130874449
21,10.655106119385133,0.000001012282456841562353474
22,0.0,0.02222222222222222222222
22,1.0e-12,0.02222222222220094562648
22,1.0e-8,0.02222222200945626579582
22,1.6155980984398739956e-8,0.02222222187847794862184
22,2.6101572156825367853e-8,0.02222222166686963009279
22,4.2169650342858224857e-8,0.02222222132499563732839
22,6.812920690579612855e-8,0.02222222077266467584503
22,1.1006941712522095692e-7,0.02222221988031985382151
22,1.7782794100389228012e-7,0.02222221843864933205483
22,2.8729848333536646529e-7,0.02222221610948937648479
22,4.6415888336127788924e-7,0.02222221234650349804426
22,7.498942093324558273e-7,0.02222220626703201715389
22,1.2115276586285884464e-6,0.02222219644505297361978
22,1.9573417814876602943e-6,0.02222218057669149705469
22,3.162277660168379332e-6,0.02222215493982085509735
22,5.1089697745069277179e-6,0.02222211352100400038227
22,8.2540418526801842568e-6,0.02222204660500565722049
22,0.000013335214321633240257,0.02222193849607249523029
22,0.000021544346900318837218,0.02222176383659892342714
22,0.000034807005884284106955,0.02222148165999132890235
22,0.000056234132519034908039,0.0222210257835851201653
22,0.000090851757565168678782,0.02222028929032628066097
22,0.00014677992676220695409,0.0222190994648870095
22,0.00023713737056616552617,0.02221717732002683145853
22,0.00038311868495572876991,0.02221407225841078541751
22,0.00061896581889126056159,0.02220905664531339046429
22,0.001,0.02220095582729198618004
22,0.0016155980984398739956,0.02218787441507756772532
22,0.0026101572156825367853,0.02216675642383573252617
22,0.0042169650342858224857,0.02213268077418586330567
22,0.006812920690579612855,0.02207773906262926637267
22,0.011006941712522095692,0.02198926387933420067597
22,0.017782794100389228012,0.02184707341605648705108
22,0.028729848333536646529,0.02161929438189219577338
22,0.046415888336127788924,0.02125631097667485600012
22,0.07498942093324558273,0.02068273080828893509102
22,0.12115276586285884464,0.01978863335925530562702
22,0.19573417814876602943,0.01842520806148998929839
22,0.3162277660168379332,0.01641844348208716967425
22,0.51089697745069277179,0.01362839962644015879844
22,0.82540418526801842568,0.01008843865772647643992
22,1.3335214321633240257,0.00620803429925317522893
22,2.1544346900318837218,0.002836030957716216867769
22,3.4807005884284106955,0.000802115644977914280553
22,5.6234132519034908039,0.0001051220432161098946918
22,9.0851757565168678782,0.000004047232047283489223515
22,14.677992676220695409,2.308188362375326008322e-8
22,23.713737056616552617,8.613478486033403285381e-12
22,38.311868495572876991,2.818821554785473065365e-16
22,61.896581889126056159,5.80173496101898536415e-21
22,100.0,1.191400797232092162982e-25
22,11.899848152108484,2.952532710596141666518e-7
22,28.98933773882074,1.359592898761494101886e-13
22,0.05,0.02118349900888942853964
22,0.1,0.02019341261545934622228
22,1.0,0.008537752904565066055722
22,2.0,0.003286070244104956571325
22,4.0,0.0004896914074693255206453
22,6.0,0.0000736359104118739727576
22,8.0,0.00001119120797066560955791
22,10.0,0.000001722475191163701587064
22,13.0,1.071032357169825806365e-7
22,26.67,7.981857199054042048054e-13
22,29.0,1.348858336728040716218e-13
22,30.0,6.470132960733853711323e-14
22,31.0,3.158586044701302455907e-14
22,33.0,7.93779281536207811391e-15
22,40.0,1.069708313521600500022e-16
22,50.0,7.066929481713725422143e-19
22,100.0,1.191400797232092162982e-25
22,1.0855252345349333,0.007867702107849072873175
22,2.0136053436336927,0.003243700815668051448142
22,4.895982897243881,0.0002093038881751317889587
22,10.781772313649316,8.321259719203151215478e-7
22,1.5,0.005295530110012344428286
22,3.0,0.001267206969884872099286
22,5.0,0.0001896599930951690131119
22,7.0,0.00002866526659921159293445
22,9.0,0.000004382952573129420795882
22,11.0,6.794824105289990693065e-7
22,1.857502623467682,0.00376457600370303996
22,4.7030889427115925,0.0002512930347778028104876
22,10.655106119385133,9.360777220469097917953e-7
23,0.0,0.02127659574468085106383
23,1.0e-12,0.02127659574466044290056
23,1.0e-8,0.02127659554059921939116
23,1.6155980984398739956e-8,0.02127659541496695598202
23,2.6101572156825367853e-8,0.0212765952119957116855
23,4.2169650342858224857e-8,0.02127659488407575946002
23,6.812920690579612855e-8,0.02127659435428891890029
23,1.1006941712522095692e-7,0.02127659349836633463246
23,1.7782794100389228012e-7,0.02127659211553950795037
